Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
1,0.000585,0.000713,0.0008,0.001055,0.001025,0.001124,0.001245,0.001477
2,0.000411,0.000713,0.000663,0.00085,0.00085,0.001043,0.001063,0.001312
3,0.000405,0.000713,0.000651,0.000846,0.000856,0.000952,0.001125,0.0013
4,0.000632,0.000713,0.000643,0.001807,0.000867,0.000967,0.001058,0.001307
5,0.000414,0.000713,0.00064,0.000734,0.000878,0.000985,0.001085,0.001326
6,0.000408,0.000713,0.000638,0.000763,0.000864,0.000966,0.001095,0.001325
7,0.000783,0.000713,0.000649,0.000763,0.000859,0.00097,0.001101,0.001341
8,0.000596,0.000713,0.000663,0.000754,0.000851,0.000967,0.001075,0.001354
9,0.000415,0.000713,0.000645,0.000767,0.00086,0.000976,0.001083,0.00132
10,0.000578,0.000713,0.000649,0.000759,0.000867,0.000991,0.001088,0.001419
11,0.000417,0.000713,0.00067,0.00076,0.000866,0.000968,0.001094,0.001378
12,0.00042,0.000713,0.000707,0.000759,0.000865,0.000967,0.001114,0.001353
13,0.000413,0.000713,0.000659,0.00076,0.000881,0.000977,0.001096,0.001357
14,0.000419,0.000713,0.000672,0.000761,0.000876,0.000985,0.00109,0.001362
15,0.000433,0.000713,0.000689,0.000775,0.000867,0.001006,0.001095,0.001369
16,0.000461,0.000713,0.000659,0.000753,0.000872,0.000982,0.001098,0.001363
17,0.00055,0.000713,0.001265,0.00122,0.001425,0.001671,0.001877,0.002397
18,0.000549,0.000713,0.001028,0.001216,0.001442,0.00164,0.001869,0.002327
19,0.000529,0.000777,0.001005,0.001226,0.001451,0.001654,0.00188,0.002743
20,0.000539,0.000779,0.001003,0.00122,0.001446,0.001672,0.001883,0.002714
21,0.000545,0.000788,0.001027,0.001221,0.001434,0.001674,0.001889,0.002702
22,0.000552,0.000765,0.001017,0.001209,0.001437,0.001655,0.001878,0.002661
23,0.00055,0.000788,0.001037,0.001213,0.001458,0.001661,0.001878,0.00237
24,0.000539,0.000806,0.001019,0.001223,0.001441,0.001665,0.001901,0.002402
25,0.000537,0.000782,0.001026,0.001245,0.001434,0.001661,0.001884,0.002474
26,0.000547,0.000788,0.001022,0.001226,0.001451,0.001663,0.00188,0.002402
27,0.000554,0.000791,0.001093,0.001223,0.00144,0.001673,0.001893,0.002438
28,0.000548,0.000784,0.001026,0.001255,0.001898,0.001665,0.001892,0.002403
29,0.000556,0.000779,0.001033,0.001226,0.001448,0.001667,0.001895,0.002359
30,0.000554,0.001457,0.001027,0.001224,0.001458,0.00169,0.001891,0.002444
31,0.000551,0.000796,0.001044,0.001219,0.001456,0.001665,0.001884,0.0024
32,0.00047,0.000557,0.000682,0.000805,0.000887,0.001013,0.001132,0.002275
33,0.000553,0.000798,0.001054,0.00126,0.001476,0.001659,0.001894,0.003292
34,0.000581,0.000805,0.001042,0.001264,0.001469,0.001707,0.002069,0.00332
35,0.000565,0.000796,0.001042,0.001273,0.001463,0.001692,0.001932,0.003317
36,0.000558,0.000797,0.001059,0.001236,0.001482,0.001672,0.001912,0.003332
37,0.000567,0.000807,0.001043,0.001278,0.001459,0.001688,0.001904,0.003446
38,0.000569,0.000799,0.001033,0.001277,0.00147,0.001708,0.001912,0.003265
39,0.000569,0.000828,0.001592,0.001269,0.001458,0.001721,0.001922,0.003316
40,0.000571,0.000801,0.00105,0.00126,0.001489,0.001698,0.001912,0.00331
41,0.000564,0.000814,0.001054,0.001269,0.002169,0.001703,0.001929,0.00325
42,0.000578,0.00079,0.001055,0.001269,0.001512,0.001703,0.001976,0.003324
43,0.000573,0.000804,0.001126,0.001263,0.001472,0.001724,0.001919,0.003327
44,0.000588,0.000801,0.001089,0.001304,0.001505,0.001708,0.001923,0.003318
45,0.000564,0.000805,0.001183,0.001272,0.001483,0.001695,0.001929,0.003279
46,0.00058,0.000806,0.001065,0.001278,0.00148,0.00171,0.001929,0.003345
47,0.000572,0.000841,0.001074,0.001264,0.001515,0.001731,0.001935,0.003308
48,0.000461,0.000586,0.000716,0.001077,0.000928,0.001062,0.001147,0.003239
49,0.000576,0.000807,0.001085,0.001501,0.001464,0.001734,0.001945,0.004271
50,0.000567,0.000838,0.001063,0.001559,0.001547,0.001775,0.001958,0.004298
51,0.000607,0.000827,0.001083,0.001557,0.001528,0.001743,0.00196,0.004339
52,0.000591,0.000823,0.001075,0.001523,0.0015,0.001732,0.001957,0.004293
53,0.00058,0.000814,0.001085,0.001849,0.001506,0.001745,0.001944,0.004297
54,0.000603,0.000825,0.001146,0.001564,0.001517,0.001728,0.001975,0.004298
55,0.000579,0.000821,0.001072,0.001528,0.001555,0.001748,0.002059,0.00431
56,0.000597,0.000824,0.00108,0.001561,0.001516,0.00175,0.00204,0.004337
57,0.000586,0.000806,0.001095,0.001536,0.001533,0.001759,0.002077,0.004292
58,0.000579,0.000821,0.001085,0.001555,0.0016,0.00175,0.001964,0.004244
59,0.000585,0.000836,0.001077,0.001561,0.001516,0.001775,0.001978,0.004326
60,0.000607,0.000831,0.001085,0.001553,0.001522,0.001759,0.001986,0.00432
61,0.000593,0.00085,0.001136,0.00155,0.001532,0.001771,0.001993,0.004222
