Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
1,0.000472,0.007201,0.000476,0.000129,0.000727,0.000168,0.000766,0.000125,0.000976,0.00017,0.001134,0.000179,0.001235,0.006713,0.001341,0.00018
2,0.000344,1.00E-05,0.000415,1.10E-05,0.000623,1.60E-05,0.00069,2.00E-05,0.001103,2.00E-05,0.001013,2.40E-05,0.00115,2.90E-05,0.001277,3.00E-05
3,0.000357,1.10E-05,0.000407,1.80E-05,0.001465,2.40E-05,0.000686,3.10E-05,0.001158,3.60E-05,0.001399,4.60E-05,0.001152,5.00E-05,0.001244,5.80E-05
4,0.00034,9.00E-06,0.000406,1.50E-05,0.000548,2.20E-05,0.000682,2.60E-05,0.000778,3.10E-05,0.000912,3.80E-05,0.001146,4.10E-05,0.001267,4.70E-05
5,0.000341,1.40E-05,0.000407,2.60E-05,0.000569,3.70E-05,0.000683,4.70E-05,0.000787,5.60E-05,0.000906,6.70E-05,0.001148,9.00E-05,0.001258,9.90E-05
6,0.000343,1.40E-05,0.000413,2.70E-05,0.000546,6.10E-05,0.000689,5.10E-05,0.000787,6.30E-05,0.000913,7.40E-05,0.001152,5.10E-05,0.001248,0.000109
7,0.000342,2.00E-05,0.000419,4.20E-05,0.000546,6.20E-05,0.000694,7.90E-05,0.00078,0.000113,0.000911,9.20E-05,0.001145,6.80E-05,0.001263,0.000157
8,0.001594,1.80E-05,0.000411,3.90E-05,0.000543,5.60E-05,0.000686,7.20E-05,0.000783,8.60E-05,0.000909,7.70E-05,0.001148,5.90E-05,0.001305,0.000136
9,0.000294,2.70E-05,0.000412,6.60E-05,0.000546,8.20E-05,0.000691,0.000117,0.000781,0.000129,0.000906,0.000116,0.000998,8.90E-05,0.001265,0.000212
10,0.000288,2.80E-05,0.000411,5.80E-05,0.00055,8.90E-05,0.001596,0.000113,0.000795,0.000138,0.000914,0.000126,0.001001,0.000103,0.001243,0.000222
11,0.000288,3.70E-05,0.000412,8.10E-05,0.000555,0.000135,0.000694,0.000156,0.000784,0.000192,0.00091,0.000199,0.001008,0.000134,0.001316,0.000154
12,0.000294,3.40E-05,0.000414,7.30E-05,0.000549,0.00011,0.000687,0.000141,0.000787,0.000173,0.000915,0.00019,0.001007,0.000119,0.001055,0.000138
13,0.000293,4.40E-05,0.000413,9.60E-05,0.00055,0.000148,0.000696,0.000187,0.000788,0.000245,0.000921,0.000208,0.001005,0.000162,0.001055,0.00019
14,0.000292,4.60E-05,0.000418,0.000103,0.000555,0.000157,0.000693,0.000201,0.000788,0.000248,0.000927,0.000224,0.001011,0.000178,0.001044,0.000197
15,0.000298,5.90E-05,0.000412,0.000132,0.000558,0.000203,0.000692,0.000256,0.000791,0.000318,0.000914,0.000289,0.001004,0.000222,0.001056,0.000254
16,0.000294,5.60E-05,0.000411,0.00012,0.000589,0.000197,0.000695,0.000235,0.000791,0.000289,0.000918,0.000264,0.001009,0.000202,0.001034,0.000231
17,0.000431,7.90E-05,0.000682,0.000162,0.000954,0.000232,0.001206,0.00031,0.001425,0.000366,0.001663,0.000342,0.001853,0.000256,0.001975,0.000293
18,0.000427,7.10E-05,0.000676,0.000159,0.000951,0.000245,0.001212,0.000311,0.002684,0.000193,0.00182,0.000347,0.001856,0.000269,0.002538,0.000314
19,0.000432,8.60E-05,0.00068,0.000194,0.000949,0.0003,0.00125,0.000192,0.001418,0.000237,0.001461,0.000426,0.001858,0.000338,0.001972,0.000379
