Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
1,223931.6239,363253.8569,503750,488151.6588,627317.0732,685943.0605,722088.3534,695328.3683
2,1274939.173,1453015.428,2431372.549,2423529.412,3025882.353,2956855.225,3382878.645,3131097.561
3,2911111.111,3269284.712,5571428.571,5478723.404,6760514.019,7288865.546,7192000,7110000
4,3316455.696,5812061.711,10027993.78,4560044.272,11866205.31,12756980.35,13595463.14,12572302.98
5,7910628.019,9081346.424,15742187.5,17540871.93,18308656.04,19568527.92,20714285.71,19362745.1
6,11558823.53,13077138.85,22739811.91,24298820.45,26791666.67,28732919.25,29556164.38,27903396.23
7,8197956.577,17799438.99,30426810.48,33073394.5,36678696.16,38947422.68,40009990.92,37526472.78
8,14067114.09,23248246.84,38901960.78,43713527.85,48357226.79,51027921.41,53521860.47,48543574.59
9,25568674.7,29423562.41,50609302.33,54387222.95,60561627.91,63986680.33,67238227.15,63020454.55
10,22664359.86,36325385.69,62095531.59,67852437.42,74163783.16,77800201.82,82628676.47,72374911.91
11,38011990.41,43953716.69,72780597.01,81993421.05,89841801.39,96375000,99432358.32,90179245.28
12,44914285.71,52308555.4,82082036.78,97707509.88,107042774.6,114812823.2,116208258.5,109303769.4
13,53605326.88,61389901.82,103349013.7,114519736.8,123345062.4,133366427.8,138623175.2,127901989.7
14,61279236.28,71197755.96,117541666.7,132641261.5,143867579.9,153417258.9,161655045.9,147791483.1
15,68071593.53,81732117.81,131603773.6,149516129,166868512.1,172440357.9,184726027.4,168791088.4
16,72746203.9,92992987.38,156552352,175086321.4,188770642.2,200993890,209602914.4,192892149.7
17,68834545.45,104980364.7,92068774.7,121995901.6,130404912.3,133344703.8,138418220.6,123822695
18,77311475.41,117694249.6,127015564.2,137220394.7,144474341.2,152319512.2,155845906.9,142994413.4
19,89396975.43,120333333.3,144759204,151643556.3,159974500.3,168277509.1,172627127.7,135161137.4
20,97217068.65,132991014.1,160717846.5,168852459,177869986.2,184449760.8,190971853.4,151363301.4
21,106001834.9,144947969.5,173050632.9,186007371,197742677.8,203112903.2,209877713.1,167619171
22,114862318.8,163864052.3,191791543.8,206170388.8,216570633.3,225476737.2,231691160.8,186797444.6
23,125998181.8,173871827.4,205580520.7,224596042.9,233296982.2,245550270.9,253232694.4,229233333.3
24,139992578.8,185091811.4,227799803.7,242551103.8,257021512.8,266724324.3,272395581.3,246274771
25,152467411.5,207001278.8,245492202.7,258534136.5,280247559.3,290111378.7,298235138,259448261.9
